real_mean_u,posterior_mean_u,real_sigma_u,posterior_sigma_u,real_sigma_es,posterior_sigma_es,,mean_u(post-mean),sigma_u,sigma_es
5,5.055838585,10.5,5.102490705,7.75,3.9364186,,0.055838585,-5.397509295,-3.8135814
10,1.189031363,8,35.46198153,1,0.566397195,,-8.810968637,27.46198153,-0.433602805
10,1.130083561,8,49.07843549,3.25,0.409253814,,-8.869916439,41.07843549,-2.840746186
7.5,1.356001854,13,42.22451532,5.5,0.475684421,,-6.143998146,29.22451532,-5.024315579
5,5.276673317,10.5,4.909159955,7.75,4.091435839,,0.276673317,-5.590840045,-3.658564161
5,1.314360499,8,37.13174079,1,0.540926315,,-3.685639501,29.13174079,-0.459073685
0,1.614888072,5.5,20.42258463,1,0.983496266,,1.614888072,14.92258463,-0.016503734
0,0.977892041,13,6.627592065,5.5,3.030591617,,0.977892041,-6.372407935,-2.469408383
5,1.067352176,5.5,30.27833914,1,0.663364003,,-3.932647824,24.77833914,-0.336635997
5,5.069520473,10.5,5.040110191,7.75,3.985130851,,0.069520473,-5.459889809,-3.764869149
2.5,2.187659025,3,8.224973804,1,2.44201689,,-0.312340975,5.224973804,1.44201689
10,1.440866947,13,51.84463645,3.25,0.387417352,,-8.559133053,38.84463645,-2.862582648
10,1.66873014,5.5,47.05274682,7.75,0.426871789,,-8.33126986,41.55274682,-7.323128211
0,0.532264888,13,5.770550272,7.75,3.480695324,,0.532264888,-7.229449728,-4.269304676
5,4.89451313,3,2.746127994,7.75,7.314120328,,-0.10548687,-0.253872006,-0.435879672
0,1.086330295,8,5.225890065,5.5,3.843465342,,1.086330295,-2.774109935,-1.656534658
0,-0.277351737,5.5,5.81451848,3.25,3.45437913,,-0.277351737,0.31451848,0.20437913
5,4.894298553,10.5,5.160253609,7.75,3.892356002,,-0.105701447,-5.339746391,-3.857643998
7.5,1.274502754,13,41.02466845,3.25,0.489597211,,-6.225497246,28.02466845,-2.760402789
0,0.750061035,8,7.016843511,3.25,2.862471956,,0.750061035,-0.983156489,-0.387528044
2.5,2.513564587,3,4.443934241,3.25,4.519763042,,0.013564587,1.443934241,1.269763042
5,5.299999714,13,4.813409406,10,4.172833015,,0.299999714,-8.186590594,-5.827166985
0,1.355362296,8,7.003386708,3.25,2.867977582,,1.355362296,-0.996613292,-0.382022418
10,1.454618216,10.5,42.17977061,1,0.476189457,,-8.545381784,31.67977061,-0.523810543
5,5.060488701,3,3.181875183,5.5,6.312482728,,0.060488701,0.181875183,0.812482728
