real_mean_u,posterior_mean_u,real_sigma_u,posterior_sigma_u,real_sigma_es,posterior_sigma_es,,,mean_u,sigma_u,sigma_es,,add
1.858585859,1.967252612,2.915454545,28.67534961,0.615454545,0.700445541,,,0.108666754,25.75989507,0.084990995,,25.95355281
4.363636364,1.163155675,7.677171717,20.28235548,1.927272727,0.990294675,,,3.200480689,12.60518376,0.936978053,,16.7426425
4.767676768,4.729390144,2.996161616,3.683010937,4.349090909,5.453562989,,,0.038286623,0.686849321,1.10447208,,1.829608024
0.323232323,0.804206073,2.26979798,2.403745551,7.981818182,8.355934555,,,0.48097375,0.133947572,0.374116373,,0.989037695
1.212121212,1.123100162,1.785555556,3.266993285,3.34,6.14802124,,,0.089021051,1.481437729,2.80802124,,4.37848002
2.828282828,2.745279551,2.754040404,2.436347543,8.789090909,8.244097973,,,0.083003278,0.317692861,0.544992936,,0.945689075
7.03030303,1.319776893,0.413535354,40.21811754,0.413636364,0.499415828,,,5.710526138,39.80458219,0.085779464,,45.60088779
0.808080808,1.177499413,3.39969697,2.433052606,9.697272727,8.25530133,,,0.369418605,0.966644363,1.441971398,,2.778034366
4.767676768,4.725266457,0.817070707,3.317689013,1.422727273,6.054068146,,,0.042410311,2.500618306,4.631340873,,7.17436949
1.050505051,1.601234674,7.757878788,7.718347763,2.532727273,2.602311831,,,0.550729624,0.039531025,0.069584558,,0.659845207
2.666666667,1.163928151,2.834747475,13.03698748,0.615454545,1.540656964,,,1.502738516,10.20224,0.925202419,,12.63018094
6.383838384,0.95307821,5.820909091,34.45687749,2.129090909,0.582917109,,,5.430760173,28.6359684,1.5461738,,35.61290237
6.949494949,0.998451471,5.659494949,34.42715965,0.615454545,0.583421575,,,5.951043478,28.7676647,0.032032971,,34.75074115
2.828282828,2.867328882,3.883939394,3.123168981,7.174545455,6.431135387,,,0.039046054,0.760770412,0.743410067,,1.543226534
2.262626263,2.558794498,6.466565657,5.287302111,4.651818182,3.798826186,,,0.296168236,1.179263546,0.852991996,,2.328423777
2.02020202,2.178630352,2.996161616,4.764680771,2.330909091,4.215499747,,,0.158428332,1.768519155,1.884590656,,3.811538143
6.626262626,1.336625099,6.708686869,22.53810503,3.440909091,0.891181981,,,5.289637527,15.82941816,2.54972711,,23.6687828
7.676767677,1.432181001,1.624141414,32.1275656,4.954545455,0.625180159,,,6.244586676,30.50342419,4.329365296,,41.07737616
